,compound,catalog,natoms,species,geometry,positions_fractional,positions_cartesian,enthalpy_atom
0,O3Sr1Ti1,LIB3,5,"['O', 'Sr', 'Ti']",[ 3.944917  3.944917  3.944917 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[ 1.97246  1.97246 -0.     ]
 [ 0.       1.97246  1.97246]
 [ 1.97246 -0.       1.97246]
 [ 0.       0.       0.     ]
 [ 1.97246  1.97246  1.97246]]",-8.04063
1,O13Sr2Ti6,ICSD,21,"['O', 'Sr', 'Ti']",[ 7.997203  7.997203  9.276024 81.31587  81.31587  28.42682 ],"[[-0.         -0.         -0.        ]
 [ 0.22969052  0.22969052  0.75615455]
 [ 0.77030948  0.77030948  0.24384545]
 [ 0.06497492  0.06497492  0.70592392]
 [ 0.93502508  0.93502508  0.29407608]
 [ 0.29771449  0.29771449  0.43056508]
 [ 0.70228551  0.70228551  0.56943492]
 [ 0.1229512   0.1229512   0.38863646]
 [ 0.8770488   0.8770488   0.61136354]
 [ 0.36913375  0.36913375  0.10890289]
 [ 0.63086625  0.63086625  0.89109711]
 [ 0.15551378  0.15551378  0.09436214]
 [ 0.84448622  0.84448622  0.90563786]
 [ 0.45250844  0.45250844  0.76592253]
 [ 0.54749156  0.54749156  0.23407747]
 [ 0.11810686  0.11810686  0.90724168]
 [ 0.88189314  0.88189314  0.09275832]
 [ 0.16606193  0.16606193  0.56333551]
 [ 0.83393807  0.83393807  0.43666449]
 [ 0.23880967  0.23880967  0.22901512]
 [ 0.76119033  0.76119033  0.77098488]]","[[ 0.      -0.       0.     ]
 [ 0.       4.66767  6.91916]
 [ 0.      12.30024  2.20965]
 [ 0.       2.0403   6.46417]
 [ 0.      14.92761  2.66463]
 [ 0.       5.24598  3.93468]
 [ 0.      11.72194  5.19413]
 [ 0.       2.47497  3.55605]
 [ 0.      14.49295  5.57276]
 [ 0.       5.88267  0.98606]
 [ 0.      11.08524  8.14274]
 [ 0.       2.54927  0.85951]
 [ 0.      14.41864  8.26929]
 [ 0.       8.1367   7.0017 ]
 [ 0.       8.83121  2.1271 ]
 [ 0.       3.15866  8.30657]
 [ 0.      13.80926  0.82224]
 [ 0.       3.399    5.15493]
 [ 0.      13.56891  3.97387]
 [ 0.       4.03777  2.09033]
 [ 0.      12.93014  7.03848]]",-7.74586
2,O4Sr2Ti1,LIB3,7,"['O', 'Sr', 'Ti']",[  6.922171   6.922171   6.922171 147.0365   147.0365    47.30972 ],"[[-0.          0.5         0.5       ]
 [ 0.5         0.          0.5       ]
 [ 0.84174488  0.84174488 -0.        ]
 [ 0.15825512  0.15825512  0.        ]
 [ 0.64534685  0.64534685 -0.        ]
 [ 0.35465315  0.35465315 -0.        ]
 [-0.          0.         -0.        ]]","[[ 1.96389  0.       0.     ]
 [ 0.       1.96389  0.     ]
 [-0.      -0.      10.67427]
 [ 0.       0.       2.00685]
 [-0.      -0.       8.18373]
 [-0.      -0.       4.4974 ]
 [ 0.      -0.       0.     ]]",-7.50088
3,O19Sr5Ti7,ICSD,31,"['O', 'Sr', 'Ti']",[ 3.857699  5.653635 32.53007  90.       90.       90.      ],"[[ 0.         -0.          0.27020073]
 [ 0.          0.          0.72979927]
 [ 0.5         0.76335793  0.21613206]
 [ 0.5         0.23664207  0.21613206]
 [ 0.5         0.76335793  0.78386794]
 [ 0.5         0.23664207  0.78386794]
 [ 0.          0.5         0.17103798]
 [ 0.          0.5         0.82896202]
 [ 0.5         0.24901402  0.13056338]
 [ 0.5         0.75098598  0.13056338]
 [ 0.5         0.24901402  0.86943662]
 [ 0.5         0.75098598  0.86943662]
 [ 0.         -0.          0.08700756]
 [ 0.          0.          0.91299244]
 [ 0.5         0.24978846  0.04345618]
 [ 0.5         0.75021154  0.04345618]
 [ 0.5         0.24978846  0.95654382]
 [ 0.5         0.75021154  0.95654382]
 [ 0.          0.5         0.        ]
 [ 0.          0.          0.17079699]
 [ 0.          0.          0.82920301]
 [ 0.          0.5         0.08771513]
 [ 0.          0.5         0.91228487]
 [ 0.          0.          0.        ]
 [ 0.5         0.          0.25426445]
 [ 0.5         0.          0.74573555]
 [ 0.5         0.5         0.1748243 ]
 [ 0.5         0.5         0.8251757 ]
 [ 0.5         0.          0.08669145]
 [ 0.5         0.          0.91330855]
 [ 0.5         0.5         0.        ]]","[[ 0.      -0.       8.78965]
 [ 0.       0.      23.74042]
 [ 1.92885  4.31575  7.03079]
 [ 1.92885  1.33789  7.03079]
 [ 1.92885  4.31575 25.49928]
 [ 1.92885  1.33789 25.49928]
 [ 0.       2.82682  5.56388]
 [ 0.       2.82682 26.96619]
 [ 1.92885  1.40783  4.24724]
 [ 1.92885  4.2458   4.24724]
 [ 1.92885  1.40783 28.28283]
 [ 1.92885  4.2458  28.28283]
 [ 0.      -0.       2.83036]
 [ 0.       0.      29.69971]
 [ 1.92885  1.41221  1.41363]
 [ 1.92885  4.24142  1.41363]
 [ 1.92885  1.41221 31.11644]
 [ 1.92885  4.24142 31.11644]
 [ 0.       2.82682  0.     ]
 [ 0.       0.       5.55604]
 [ 0.       0.      26.97403]
 [ 0.       2.82682  2.85338]
 [ 0.       2.82682 29.67669]
 [ 0.       0.       0.     ]
 [ 1.92885  0.       8.27124]
 [ 1.92885  0.      24.25883]
 [ 1.92885  2.82682  5.68705]
 [ 1.92885  2.82682 26.84302]
 [ 1.92885  0.       2.82008]
 [ 1.92885  0.      29.70999]
 [ 1.92885  2.82682  0.     ]]",-7.47655
4,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[  5.618459   5.618459   5.618459 120.2416   120.2416    89.58198 ],"[[ 0.74844344  0.5         0.24844344]
 [ 0.24844344 -0.          0.24844344]
 [ 0.22008719  0.47159563  0.19168282]
 [ 0.72008719  0.52840437  0.74849155]
 [ 0.27687324  0.97161755  0.74849079]
 [ 0.77687324  0.02838245  0.30525569]
 [ 0.74872146  0.          0.74872146]
 [ 0.24872146  0.5         0.74872146]
 [ 0.49861466  0.2500065   0.24862116]
 [ 0.99861466  0.7499935   0.24860817]]","[[-0.00000e+00  1.39077e+00  3.98732e+00]
 [ 0.00000e+00  1.39077e+00  0.00000e+00]
 [ 1.24048e+00 -1.67450e-01  1.99366e+00]
 [ 1.55849e+00  2.63151e+00  1.99366e+00]
 [ 4.03956e+00  1.50430e-01  1.99366e+00]
 [-1.24060e+00  2.94940e+00  1.99366e+00]
 [ 0.00000e+00  4.19129e+00  0.00000e+00]
 [ 2.79896e+00  1.39232e+00 -0.00000e+00]
 [ 4.00000e-05  1.39173e+00  1.99366e+00]
 [-4.00000e-05  1.39173e+00  5.98097e+00]]",-7.47642
5,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[  5.597159   5.597159   5.618684 119.8733   119.8733    90.00008 ],"[[ 0.25        0.25        0.5       ]
 [ 0.75        0.75        0.5       ]
 [ 0.27897015  0.22102985  0.        ]
 [ 0.72102985  0.77897015  0.        ]
 [ 0.77898932  0.27898932  0.        ]
 [ 0.22101068  0.72101068 -0.        ]
 [ 0.75004116  0.25004116  0.50008232]
 [ 0.24995884  0.74995884  0.49991768]
 [ 0.         -0.         -0.        ]
 [ 0.5         0.5        -0.        ]]","[[ 1.41003  1.41003  0.     ]
 [ 1.41003  1.41003  3.95779]
 [-0.16215  0.16215  1.97889]
 [ 0.16215 -0.16215  5.93668]
 [-1.39929  1.39929  4.18725]
 [ 1.39929 -1.39929  3.72832]
 [ 0.01097  2.80956  1.97889]
 [ 2.80909  0.01051  1.97889]
 [-0.       0.      -0.     ]
 [-0.      -0.       3.95779]]",-7.47642
6,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[  5.596866   5.596864   5.618202 119.8744   119.8744    90.00019 ],"[[ 7.5000001e-01  7.5000002e-01  5.0000003e-01]
 [ 2.4999999e-01  2.4999998e-01  4.9999997e-01]
 [ 7.7904606e-01  7.2095397e-01  2.7995410e-09]
 [ 2.2095394e-01  2.7904603e-01 -2.7995410e-09]
 [ 7.2095479e-01  2.2095477e-01 -8.1021260e-10]
 [ 2.7904521e-01  7.7904523e-01  8.1021260e-10]
 [ 7.5000285e-01  2.5000281e-01  5.0000572e-01]
 [ 2.4999715e-01  7.4999719e-01  4.9999428e-01]
 [ 0.0000000e+00 -0.0000000e+00 -0.0000000e+00]
 [ 5.0000000e-01  5.0000000e-01 -0.0000000e+00]]","[[ 1.40986  1.40987  3.95757]
 [ 1.40987  1.40987 -0.     ]
 [-0.16257  0.16257  5.93636]
 [ 0.16257 -0.16257  1.97879]
 [-1.39922  1.39922  3.72768]
 [ 1.39922 -1.39922  4.18747]
 [ 0.01066  2.8091   1.97879]
 [ 2.80907  0.01063  1.97879]
 [-0.       0.       0.     ]
 [-0.      -0.       3.95757]]",-7.47641
7,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[  5.600591   5.600596   5.614357 119.9177   119.9177    90.00221 ],"[[ 0.75000035  0.75000035  0.5000007 ]
 [ 0.24999965  0.24999965  0.4999993 ]
 [ 0.27424567  0.77424625 -0.        ]
 [ 0.72575433  0.22575375 -0.        ]
 [ 0.77425119  0.72574945  0.        ]
 [ 0.22574881  0.27425055  0.        ]
 [ 0.24999472  0.74999472  0.49998944]
 [ 0.75000528  0.25000528  0.50001056]
 [-0.          0.          0.        ]
 [ 0.5         0.5        -0.        ]]","[[ 1.40705  1.40705  3.96014]
 [ 1.40705  1.40705 -0.     ]
 [ 1.40018 -1.40018  4.15218]
 [-1.40018  1.40018  3.76811]
 [-0.13582  0.13582  5.94021]
 [ 0.13582 -0.13582  1.98007]
 [ 2.8072   0.00684  1.98007]
 [ 0.0069   2.80725  1.98007]
 [ 0.      -0.      -0.     ]
 [ 0.      -0.       3.96014]]",-7.47625
8,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[ 5.618456  5.614631  5.618456 60.02252  59.95496  60.02252 ],"[[0.75       0.25       0.75      ]
 [0.25       0.75       0.25      ]
 [0.25966476 0.75966476 0.74033524]
 [0.74033524 0.24033524 0.25966476]
 [0.75966476 0.74033524 0.24033524]
 [0.24033524 0.25966476 0.75966476]
 [0.25       0.25       0.25      ]
 [0.75       0.75       0.75      ]
 [0.         0.         0.        ]
 [0.5        0.5        0.5       ]]","[[3.97014 5.96333 3.97014]
 [3.97014 1.98778 3.97014]
 [5.95522 3.97555 4.04688]
 [1.98507 3.97555 3.8934 ]
 [3.8934  3.97555 5.95522]
 [4.04688 3.97555 1.98507]
 [1.98507 1.98778 1.98507]
 [5.95522 5.96333 5.95522]
 [0.      0.      0.     ]
 [3.97014 3.97555 3.97014]]",-7.47442
9,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[ 5.614878  5.614878  5.613302 60.00928  60.00928  59.98143 ],"[[ 0.25        0.25        0.75      ]
 [ 0.75        0.75        0.25      ]
 [ 0.25911644  0.74088356  0.75911644]
 [ 0.74088356  0.25911644  0.24088356]
 [ 0.75911644  0.24088356  0.74088356]
 [ 0.24088356  0.75911644  0.25911644]
 [ 0.75        0.75        0.75      ]
 [ 0.25        0.25        0.25      ]
 [ 0.         -0.          0.        ]
 [ 0.5         0.5         0.5       ]]","[[3.9692  3.9692  1.98572]
 [3.9692  3.9692  5.95715]
 [5.95381 4.04157 3.97143]
 [1.9846  3.89683 3.97143]
 [3.89683 5.95381 3.97143]
 [4.04157 1.9846  3.97143]
 [5.95381 5.95381 5.95715]
 [1.9846  1.9846  1.98572]
 [0.      0.      0.     ]
 [3.9692  3.9692  3.97143]]",-7.47438
